Genes	Early	Late
1700041G16Rik	-4.88323974609375	-160.57534790039062
Myst3	-47.28369140625	-222.83465576171875
Agpat6	-95.1192626953125	14.9324951171875
Gins4	-4.67681884765625	-76.06822204589844
Golga7	33.66668701171875	19.8612060546875
1810011O10Rik	-275.2467041015625	21.447509765625
Ido2	15.935546875	191.4202880859375
Adam9	2.91064453125	107.76202392578125
Tm2d2	24.64886474609375	95.3370361328125
Plekha2	-62.56427001953125	-191.76992797851562
Tacc1	-8.25115966796875	-157.49420166015625
Fgfr1	45.62870788574219	-81.347747802734375
Letm2	26.00439453125	107.0296630859375
Whsc1l1	168.8330078125	-40.456787109375
Ppapdc1b	-52.48651123046875	-60.2083740234375
Ddhd2	34.3037109375	1.618896484375
Gm17484	39.98980712890625	-56.4466552734375
Bag4	9.652099609375	-6.9000244140625
Lsm1	-13.221923828125	30.90234375
Hgsnat	38.57330322265625	-25.7259521484375
4930444A02Rik	4.13104248046875	-65.434234619140625
Fnta	4.5924072265625	-28.245880126953125
Hook3	18.018798828125	34.890869140625
Rnf170	64.068359375	20.7330322265625
Thap1	109.0274658203125	-56.8427734375
Zfp703	83.7857666015625	54.0751953125
Erlin2	-37.803466796875	-34.600555419921875
Prosc	4.8321533203125	198.244140625
Gpr124	-25.2769775390625	-165.18121337890625
Brf2	23.16998291015625	-115.89640808105469
Eif4ebp1	230.0548095703125	53.44677734375
Rnf122	-57.896514892578125	-102.82830810546875
Tti2	-105.7166748046875	-171.77203369140625
Mak16	21.8214111328125	-186.954833984375
Wrn	51.2445068359375	0.72943115234375
Purg	60.81488037109375	-17.1400146484375
Ppp2cb	12.27099609375	-111.73138427734375
Ubxn8	166.4012451171875	41.6007080078125
Gsr	73.3255615234375	-208.8880615234375
1700104B16Rik	-20.5706787109375	-48.018157958984375
Gtf2e2	-50.82666015625	-26.3243408203125
Rbpms	-223.2659912109375	161.65771484375
Dctn6	-34.69677734375	-153.12417602539062
Leprotl1	22.847900390625	-21.7049560546875
Tmem66	-4.002960205078125	-4.7618408203125
Dusp4	25.56109619140625	-221.35394287109375
Tnks	6.70440673828125	37.09027099609375
Ppp1r3b	55.426513671875	-292.47265625
Eri1	-1.0533447265625	-57.090087890625
Mfhas1	74.125	-155.65380859375
D8Ertd82e	7.333648681640625	-95.31024169921875
Lonrf1	34.72900390625	-35.3948974609375
6430573F11Rik	51.78839111328125	253.4822998046875
Dlc1	-8.373748779296875	27.589111328125
AI429214	-47.41375732421875	36.19708251953125
Msr1	-37.945831298828125	141.18569946289062
Efha2	75.64593505859375	-51.663330078125
Fgf20	74.90704345703125	-68.82421875
Vps37a	36.904052734375	123.65380859375
Slc7a2	-202.9583740234375	-385.6103515625
Mtus1	-194.172607421875	40.18212890625
Fgl1	-192.81219482421875	14.267333984375
Pcm1	-65.1273193359375	-97.92236328125
Asah1	12.546630859375	-116.23367309570312
Frg1	28.584136962890625	-66.863067626953125
Mtnr1a	24.49836730957034	120.56106567382812
F11	-6.8170166015625	89.06298828125
Klkb1	-164.079833984375	-24.77294921875
Cyp4v3	-54.166748046875	-18.0885009765625
Tlr3	-115.28900146484375	-54.87823486328125
1700029J07Rik	3.559722900390625	10.585296630859375
Ufsp2	5.542724609375	-16.49737548828125
Lrp2bp	-27.381103515625	-139.53070068359375
Ankrd37	-26.59600830078125	-149.53057861328125
Snx25	54.54443359375	10.275390625
4933411K20Rik	58.85028076171875	19.43634033203125
Acsl1	-166.2313232421875	-53.3887939453125
Ccdc111	-6.7838134765625	-15.0643310546875
Casp3	-34.94482421875	-7.1561279296875
Irf2	-39.56884765625	40.6953125
D030016E14Rik	47.13671875	-36.31402587890625
Rwdd4a	40.4932861328125	-78.45599365234375
Ing2	113.960693359375	169.653076171875
AA386476	98.359619140625	72.0606689453125
Cdkn2aip	37.6365966796875	-8.573486328125
Wwc2	7.993408203125	-38.73095703125
Aga	26.68389892578125	-116.83407592773438
Vegfc	-90.4918212890625	-15.93212890625
Spcs3	1.6422119140625	-69.0224609375
Wdr17	5.159809112548828	200.99386596679688
Hpgd	-167.3458251953125	-45.4908447265625
BC088983	48.7916259765625	42.1337890625
Fbxo8	23.2034912109375	46.11669921875
Hand2	-35.22119140625	-88.07402038574219
Sap30	-78.678955078125	9.56103515625
Hmgb2	-86.3653564453125	-77.8289794921875
Galnt7	21.22955322265625	-86.505859375
Aadat	29.184814453125	2.91180419921875
Clcn3	-0.859130859375	17.96881103515625
B230317F23Rik	29.3206787109375	28.5596923828125
Nek1	19.95458984375	-14.16558837890625
Sh3rf1	25.6273193359375	10.884765625
Cbr4	46.7041015625	32.09637451171875
Ddx60	-4.487548828125	-149.34912109375
Anxa10	-7.217060089111328	180.7813949584961
Sc4mol	67.056884765625	67.71142578125
Klhl2	102.0687255859375	32.3214111328125
Tmem192	25.1065673828125	-4.33599853515625
1810029B16Rik	-39.608795166015625	-77.844207763671875
Naf1	18.949615478515625	52.000030517578125
Nat2	-59.751556396484375	29.00732421875
Psd3	-124.4866943359375	-192.443359375
AC169518.1	-53.999237060546875	-112.88677978515625
Sh2d4a	24.21759033203125	10.81927490234375
Csgalnact1	15.600341796875	73.412200927734375
Ints10	24.2218017578125	-115.92573547363281
Lpl	-111.22552490234375	-178.68109893798828
Atp6v1b2	39.19158935546875	-138.1849365234375
Slc18a1	38.86346435546875	-141.18133544921875
Zfp868	10.12945556640625	-192.58755493164062
Zfp963	59.21502685546875	-68.72540283203125
Gm20422	6.52587890625	8.623809814453125
Zfp866	49.51318359375	-27.9676513671875
Atp13a1	42.12091064453125	-70.99951171875
Gmip	-31.23944091796875	-115.16929626464847
Ndufa13	41.60546875	52.01153564453125
Tssk6	44.5487060546875	20.9281005859375
Yjefn3	47.3251953125	20.894287109375
Gatad2a	104.8316650390625	75.69384765625
Mau2	81.881591796875	-131.78741455078125
Sugp1	87.7078857421875	-127.01495361328125
Tm6sf2	-225.06634521484375	-181.63787841796875
Nr2c2ap	39.8994140625	-165.88641357421875
Rfxank	12.88580322265625	-74.4998779296875
2310045N01Rik	5.2371826171875	-63.66632080078125
Tmem161a	-7.7039794921875	12.562225341796875
Slc25a42	27.2705078125	169.337158203125
Armc6	31.07366943359375	-42.71893310546875
Sugp2	29.16845703125	-75.22747802734375
Homer3	33.041961669921875	-104.52552795410159
Ddx49	18.00341796875	-170.1307373046875
Cope	11.87225341796875	-149.42645263671875
Upf1	26.072265625	-6.22607421875
Crtc1	49.35186767578125	-149.33665466308594
Klhl26	42.828125	-92.420623779296875
2810428I15Rik	57.08184814453125	-0.90777587890625
Uba52	39.30419921875	-184.5419921875
2810422J05Rik	-86.674072265625	-24.8529052734375
Fkbp8	-83.6641845703125	-26.51904296875
Ell	-31.0474853515625	-1.6995849609375
Isyna1	21.720001220703125	-74.88587951660156
Ssbp4	31.10491943359375	-39.390472412109375
Lrrc25	25.752960205078125	-149.48866271972653
Gdf15	-13.31298828125	180.1556396484375
Pgpep1	-60.257568359375	145.552734375
Lsm4	-10.3319091796875	-100.402099609375
Jund	-77.2708740234375	108.884765625
Gm11175	-124.92919921875	225.5498046875
AC162446.1	10.150726318359375	-103.40097045898438
Pde4c	-48.1708984375	166.4600830078125
Rab3a	72.421142578125	-96.75628662109375
Mpv17l2	109.224609375	-131.5128173828125
Ifi30	-2.62603759765625	-135.70574951171875
Pik3r2	86.932373046875	57.993408203125
Mast3	51.332489013671875	-23.688934326171875
Arrdc2	142.23931884765625	-56.0665283203125
Ccdc124	-3.11370849609375	-51.621734619140625
Rpl18a	78.0203857421875	-25.38818359375
Mtap1s	60.63714599609375	-138.1263885498047
Haus8	-9.32958984375	-78.160797119140625
Myo9b	-17.8291015625	-82.473663330078125
Use1	91.2073974609375	25.13128662109375
Ocel1	75.03271484375	48.41412353515625
Nr2f6	215.536865234375	201.007568359375
Ushbp1	65.42205810546875	-15.90191650390625
5430437P03Rik	34.27691650390625	-21.84259033203125
Ankle1	99.172760009765625	13.941986083984375
Abhd8	31.918670654296875	-60.14892578125
Mrpl34	10.15283203125	-49.784423828125
Dda1	30.1724853515625	60.95892333984375
Ano8	26.38140869140625	-65.74931335449219
Gtpbp3	-14.12725830078125	-181.3046417236328
Plvap	17.235931396484375	-7.9495849609375
Bst2	80.44677734375	-262.2073974609375
Fam125a	91.07940673828125	-94.04058837890625
Slc27a1	62.775665283203125	135.89541625976562
Pgls	177.3203125	70.2191162109375
Glt25d1	166.92205810546875	133.7117919921875
Gm9933	67.34375	184.2528076171875
Jak3	66.96661376953125	189.83331298828125
B3gnt3	-18.31640625	-46.08885192871094
Zfp882	-3.42791748046875	-156.581298828125
Zfp617	-2.943145751953125	-154.83499145507812
Zfp961	-61.59613037109375	-128.84011840820312
Tpm4	-125.5206298828125	-334.5164794921875
Rab8a	23.7244873046875	-132.10369873046875
Cib3	-98.93988037109375	-270.4875183105469
Gm11034	-70.298492431640625	-250.1529655456543
Fam32a	-39.65130615234375	-0.7294921875
Ap1m1	60.57965087890625	31.64337158203125
Klf2	45.1368408203125	-48.156005859375
Eps15l1	84.57574462890625	0.40386962890625
Calr3	8.8583984375	-69.64581298828125
1700030K09Rik	5.37451171875	-71.97676086425781
Cherp	75.5279541015625	-30.45172119140625
Slc35e1	77.9520263671875	17.68341064453125
Med26	83.16064453125	36.50653076171875
9130011J15Rik	34.82635498046875	-54.93963623046875
Tmem38a	44.8782958984375	-15.7939453125
Sin3b	48.3638916015625	-153.1319580078125
Large	1.22711181640625	-54.3204345703125
Hmgxb4	-3.42889404296875	42.86968994140625
Tom1	100.94061279296875	-109.20968627929688
Hmox1	26.4376220703125	-69.05279541015625
Mcm5	-32.115264892578125	-74.05818176269531
Nr3c2	8.4779052734375	42.88037109375
Arhgap10	-16.62738037109375	-24.7899169921875
Prmt10	56.61968994140625	-71.872955322265625
Rbmxl1	24.55908203125	-61.5093994140625
Slc10a7	19.720703125	-39.7587890625
Lsm6	-55.1044921875	-122.92422485351562
Zfp827	-17.841094970703125	-136.43438339233398
Mmaa	-5.23193359375	-75.08636474609375
Smad1	-69.6497802734375	-82.40966796875
Otud4	51.21142578125	-158.4776611328125
Abce1	-49.0902099609375	-5.7713623046875
Anapc10	-35.687744140625	-74.059783935546875
Smarca5	92.096435546875	-155.4532470703125
Gab1	19.011962890625	-137.2816162109375
Usp38	39.3515625	130.1488037109375
Il15	-42.77294921875	-195.31854248046875
Zfp330	-9.7960205078125	-161.62374877929688
Elmod2	-1.635406494140625	-42.99072265625
Ndufb7	119.47802734375	39.56805419921875
Tecr	18.17938232421875	78.44000244140625
Dnajb1	-41.55560302734375	-56.049560546875
Gipc1	-5.82403564453125	-91.299591064453125
Pkn1	70.9852294921875	92.1964111328125
Ddx39	33.63916015625	-46.508087158203125
Cd97	12.2611083984375	-177.15936279296875
Lphn1	-21.8675537109375	-185.37130737304688
Gm10644	24.675872802734375	-113.13119506835938
Asf1b	30.459228515625	-82.225738525390625
Prkaca	92.81719970703125	5.1708984375
Samd1	13.87274169921875	-60.767822265625
Gm10643	-15.975128173828125	3.50018310546875
C330011M18Rik	77.4229736328125	-57.66778564453125
Rfx1	79.0543212890625	-53.37689208984375
Dcaf15	17.156585693359375	-82.85279846191405
Cc2d1a	39.553619384765625	-36.970001220703125
4930432K21Rik	32.109466552734375	-53.32450866699219
Zswim4	35.52490234375	-145.95318603515625
D8Ertd738e	-39.0660400390625	-144.18966674804688
Mri1	110.7938232421875	-156.74154663085938
Ccdc130	-19.9371337890625	-31.169891357421875
Ier2	76.8997802734375	-21.7109375
Trmt1	17.7918701171875	-6.90533447265625
Nacc1	23.0843505859375	53.4794921875
Lyl1	49.791900634765625	-85.228668212890625
G430095P16Rik	97.322998046875	-147.9766845703125
Nfix	42.632080078125	-140.814697265625
Gadd45gip1	4.093994140625	-31.1861572265625
Rad23a	71.5059814453125	-21.28289794921875
Calr	69.3544921875	-205.1729736328125
Farsa	44.0960693359375	-193.6689453125
Gcdh	71.297607421875	89.9813232421875
Klf1	4.34515380859375	-51.136138916015625
Dnase2a	30.80902099609375	-98.051483154296875
Rnaseh2a	39.6517333984375	17.2646484375
Prdx2	45.8232421875	3.9151611328125
Junb	-89.301025390625	293.666748046875
Hook2	51.79534912109375	108.852294921875
Asna1	24.42919921875	-89.331756591796875
2310036O22Rik	122.23828125	-8.8779296875
Tnpo2	-34.5616455078125	-24.282958984375
Fbxw9	-61.93328857421875	74.0489501953125
Gm5741	-2.370025634765625	-99.78166198730469
Dhps	47.7811279296875	18.85498046875
BC056474	53.49505615234375	-132.49609375
Wdr83	51.35009765625	-120.74066162109375
Man2b1	32.09283447265625	-36.944976806640625
Zfp791	-84.108795166015625	-80.74684143066406
Vps35	158.63348388671875	-83.64898681640625
Orc6	172.75567626953125	-91.27008056640625
4921524J17Rik	-57.07177734375	-148.7384033203125
Gpt2	142.87158203125	-236.47509765625
Dnaja2	0.03369140625	170.1766357421875
Itfg1	111.031005859375	-139.79095458984375
Phkb	90.157958984375	-130.87939453125
Lonp2	-14.800537109375	-7.48046875
Siah1a	26.3577880859375	-185.0738525390625
Gm10638	27.721923828125	-171.14862060546875
N4bp1	66.14227294921875	-95.34814453125
Zfp423	7.92291259765625	211.08029174804688
Tmem188	-8.99090576171875	-104.1322021484375
Heatr3	47.023193359375	-17.017364501953125
Papd5	-13.0577392578125	118.6190185546875
Brd7	6.83740234375	-83.373291015625
Nkd1	27.974945068359375	-76.632293701171875
Snx20	-9.15142822265625	-56.31193542480469
Cyld	49.1854248046875	17.076171875
Sall1	-311.78173828125	-85.9349365234375
Chd9	-28.43115234375	0.6275634765625
Gm6658	-15.0252685546875	83.5638427734375
Rbl2	-4.0928955078125	-82.818359375
Aktip	19.22296142578125	-68.95005798339844
Rpgrip1l	42.7401123046875	-26.684539794921875
Fto	49.45794677734375	-0.1107177734375
Irx3	100.52761840820312	84.21629333496094
Ces1b	-2.23760986328125	-70.64825439453125
Ces1c	-142.05047607421875	-250.7120361328125
Ces1d	-191.2193603515625	80.21905517578125
Ces1e	-44.27264404296875	-112.361572265625
Ces1f	-136.87445068359375	138.3272705078125
Ces1g	-88.07171630859375	-36.655029296875
Amfr	55.6845703125	4.19140625
Nudt21	-26.7127685546875	-156.21011352539062
Ogfod1	-4.4913330078125	-181.36386108398438
Bbs2	4.171356201171875	30.980072021484375
Mt2	-60.16400146484375	-140.63021850585938
Mt1	-144.5609130859375	-217.25128173828125
Nup93	-5.43670654296875	-60.42817687988281
Herpud1	-55.453125	48.64404296875
Cpne2	11.1544189453125	-54.55810546875
Fam192a	50.559814453125	-71.222412109375
Rspry1	38.616455078125	-53.4559326171875
Pllp	55.641754150390625	123.17535400390625
Ciapin1	-6.219482421875	121.71630859375
Coq9	-6.455078125	94.4295654296875
Polr2c	46.1217041015625	-104.63442993164062
Dok4	30.057891845703125	-173.57018280029297
Ccdc102a	-4.727874755859375	-127.69969177246094
Katnb1	25.7352294921875	-156.66856384277344
Kifc3	-56.53173828125	-133.45916748046875
Zfp319	80.7066650390625	-24.13885498046875
AA960436	110.5635986328125	8.23333740234375
Mmp15	-20.2755126953125	-77.886962890625
Gtl3	22.0347900390625	-201.6376953125
Csnk2a2	20.295166015625	31.3006591796875
Setd6	12.8043212890625	-62.159393310546875
Cnot1	25.11572265625	-83.1839599609375
Slc38a7	-119.67474365234375	-108.03875732421875
Got2	-52.77978515625	130.962890625
Cdh5	33.824249267578125	-76.059051513671875
Tk2	-23.643798828125	-30.712158203125
Cmtm3	29.448974609375	20.7999267578125
Cmtm4	-14.9227294921875	-47.966064453125
Dync1li2	66.28619384765625	-69.45196533203125
Nae1	-27.43878173828125	-0.63787841796875
Car7	-24.144287109375	-12.93658447265625
Pdp2	-22.635009765625	28.5887451171875
Fam96b	48.1802978515625	-115.4407958984375
Ces2a	-39.780029296875	-29.04705810546875
Ces2c	0.048095703125	87.87384033203125
Ces2e	-23.6519775390625	87.60516357421875
Ces2g	-46.67449951171875	-179.32162475585938
Ces3a	15.28076171875	-199.173828125
Ces3b	224.59033203125	-39.4146728515625
Ces4a	36.380126953125	15.796218872070312
Cbfb	96.10205078125	-62.347900390625
D230025D16Rik	65.6231689453125	-104.7135009765625
Tradd	-23.4830322265625	-33.23663330078125
Fbxl8	-31.60797119140625	-105.322021484375
Hsf4	120.7890625	-157.92218017578125
Exoc3l	50.753204345703125	-46.96478271484375
E2f4	44.1907958984375	-141.33111572265625
Elmo3	16.7156982421875	-20.73583984375
Lrrc29	106.632568359375	-68.69195556640625
Tmem208	104.197998046875	-44.880615234375
Fhod1	20.8057861328125	-93.592376708984375
Slc9a5	23.1650390625	-94.62335205078125
Atp6v0d1	53.35400390625	-72.8148193359375
Fam65a	146.3033447265625	38.4134521484375
Ctcf	38.0166015625	-61.72509765625
Acd	74.8798828125	-91.350372314453125
Pard6a	65.09503173828125	-106.30499267578125
Gfod2	-35.94708251953125	-41.3118896484375
Ranbp10	27.1263427734375	-20.8629150390625
Tsnaxip1	46.603759765625	-7.24969482421875
Thap11	97.34039306640625	-107.92193603515625
Nutf2	31.7490234375	-34.8380126953125
Edc4	-19.4263916015625	-83.3038330078125
Pskh1	43.982421875	-64.9478759765625
Psmb10	-1.3431396484375	-163.3031005859375
Lcat	4.59765625	-58.440185546875
Slc12a4	-15.24652099609375	-111.77273559570312
Dus2l	7.5758056640625	-32.28143310546875
Dpep2	-97.978912353515625	7.117431640625
Ddx28	48.89263916015625	-141.0428466796875
Nfatc3	0.41845703125	-155.73388671875
Esrp2	-6.92626953125	104.4423828125
Pla2g15	21.54864501953125	64.848388671875
Slc7a6os	39.422607421875	-105.923095703125
Prmt7	29.07293701171875	-120.23406982421875
Zfp90	10.077972412109375	-59.070098876953125
Gm10073	-67.630889892578125	-137.20843505859375
Cdh1	-16.501708984375	-195.80010986328125
Tmco7	23.69482421875	-8.740814208984375
Chtf8	-24.32171630859375	-68.3157958984375
Cirh1a	-4.7056884765625	-42.68560791015625
Sntb2	32.30926513671875	-98.31048583984375
Vps4a	70.452392578125	-168.8524169921875
Cog8	85.235595703125	-94.8486328125
Nip7	89.2218017578125	-104.50289916992188
Terf2	-49.8360595703125	-192.40557861328125
C630050I24Rik	2.258056640625	26.319183349609375
Cyb5b	-50.37744140625	-134.6270751953125
Nfat5	-43.4644775390625	20.9678955078125
Nqo1	-7.829833984375	-111.46852111816406
Nob1	-15.67266845703125	-93.3453369140625
Wwp2	7.3173828125	9.497802734375
Psmd7	77.6407470703125	-139.46826171875
Zfhx3	96.004150390625	107.521484375
Dhx38	50.8524169921875	-86.53857421875
Txnl4b	48.17071533203125	-100.45465087890625
Hp	-101.9552001953125	61.6431884765625
Dhodh	34.53582763671875	89.25299072265625
2400003C14Rik	-0.18017578125	-89.96551513671875
Zfp821	2.569854736328125	-102.85591125488281
Atxn1l	75.48638916015625	-56.8212890625
Ap1g1	-12.03125	-31.050048828125
AC122807.1	-81.090118408203125	54.62322998046875
Phlpp2	50.812530517578125	-61.3846435546875
Tat	61.5263671875	-90.02490234375
Zfp612	17.54461669921875	-56.897796630859375
Vac14	67.804229736328125	5.8006591796875
Mtss1l	33.65802001953125	-135.61997985839844
Sf3b3	-65.4034423828125	-86.8048095703125
Cog4	-62.3050537109375	-64.2386474609375
Fuk	-33.334503173828125	-73.84523010253906
St3gal2	-2.279693603515625	-73.654937744140625
Ddx19a	-59.294189453125	-118.93380737304688
Aars	46.6527099609375	-105.15289306640625
Pdpr	121.84112548828125	26.519378662109375
Glg1	9.0145263671875	-124.08526611328125
Rfwd3	-18.92413330078125	-87.732147216796875
Mlkl	-77.84051513671875	-218.1270751953125
Wdr59	6.532257080078125	25.4501953125
Znrf1	128.3165283203125	120.1473388671875
Ldhd	106.56964111328125	156.3309326171875
Zfp1	126.2059326171875	-1.0303955078125
Bcar1	-125.9613037109375	24.09130859375
Cfdp1	3.18231201171875	-142.41712951660156
Tmem170	40.776763916015625	-40.193878173828125
Gabarapl2	17.65478515625	-136.404541015625
Kars	47.6611328125	-86.422210693359375
Terf2ip	49.5811767578125	-175.822021484375
Mon1b	97.59295654296875	-166.15255737304688
Nudt7	338.6387939453125	-308.77197265625
Wwox	9.44000244140625	-145.65737915039062
Maf	-55.9464111328125	55.787109375
Cdyl2	40.09332275390625	-79.751434326171875
2310061C15Rik	18.74676513671875	-60.2266845703125
Cenpn	34.21441650390625	-48.25677490234375
Atmin	44.823211669921875	-113.39297485351562
Gcsh	6.28643798828125	-47.11376953125
Bcmo1	-2.697418212890625	-116.65565490722656
Gan	46.78271484375	-15.15234375
4933407C03Rik	-98.0203857421875	61.0650634765625
Sdr42e1	-34.8193359375	-64.7044677734375
Hsd17b2	163.105712890625	-191.79150390625
Mphosph6	50.1451416015625	-12.194000244140625
Hsbp1	48.1622314453125	-91.785247802734375
Mlycd	50.2962646484375	-129.4736328125
Osgin1	-95.185546875	-246.31134033203125
Mbtps1	19.229736328125	95.9222412109375
Hsdl1	34.342010498046875	-70.97760009765625
Lrrc50	36.993255615234375	-95.74504089355469
Taf1c	-1.625030517578125	-77.4747314453125
4632415K11Rik	69.46514892578125	-131.72186279296875
Cotl1	23.19757080078125	-98.87554931640625
Klhl36	23.121063232421875	-64.06744384765625
Usp10	-24.81048583984375	2.57177734375
Gm20388	-83.2479248046875	60.6728515625
Zdhhc7	28.43896484375	11.2557373046875
6430548M08Rik	92.52825927734375	-145.65289306640625
Gse1	86.04571533203125	-19.4736328125
1190005I06Rik	67.220550537109375	54.087432861328125
Cox4nb	19.9228515625	37.223876953125
Cox4i1	21.2020263671875	18.439208984375
Irf8	60.87713623046875	-201.69717407226562
Foxf1a	-15.61236572265625	-80.5129699707031
Mthfsd	40.10101318359375	-164.89666748046875
Fbxo31	122.305419921875	159.5870361328125
Map1lc3b	65.23828125	-79.41455078125
Zcchc14	43.232666015625	-53.101806640625
Klhdc4	-46.68853759765625	-100.16583251953125
Car5a	-34.577392578125	15.8480224609375
Banp	129.7396240234375	-190.6802978515625
Zfpm1	-134.6617431640625	-52.4849853515625
Zc3h18	25.015380859375	67.52447509765625
Cyba	22.20037841796875	-201.24478149414062
Mvd	-14.26165771484375	-126.16543579101562
Rnf166	61.6534423828125	-114.3583984375
Ctu2	66.2818603515625	-107.49957275390625
Fam38a	43.08831787109375	-82.0093994140625
Cdt1	43.52862548828125	-53.92431640625
Aprt	5.90557861328125	-186.37014770507812
Galns	73.94842529296875	-45.733184814453125
Trappc2l	86.46533203125	-67.4290771484375
Cbfa2t3	22.6251220703125	-142.020263671875
Acsf3	35.07916259765625	-168.2723846435547
Spg7	-1.4130401611328125	-7.71002197265625
Rpl13	120.1959228515625	-175.4906005859375
Sult5a1	209.5687255859375	13.22540283203125
Chmp1a	92.2945556640625	-7.38067626953125
4732415M23Rik	85.2340087890625	-20.61181640625
Cdk10	52.5179443359375	-73.3638916015625
Spata2l	99.3167724609375	-58.4237060546875
1300018I17Rik	96.560546875	76.763427734375
Zfp276	114.828125	83.51904296875
Tcf25	39.717529296875	-152.037353515625
Def8	63.89794921875	66.14691162109375
Afg3l1	-18.3846435546875	-153.11114501953125
Rhou	-258.1103515625	-77.75537109375
Rab4a	101.11175537109375	-54.8046875
Nup133	52.37286376953125	65.854248046875
Abcb10	49.29559326171875	-94.5386962890625
Taf5l	-14.835205078125	-85.94976806640625
Urb2	-24.80743408203125	-88.38726806640625
Galnt2	-65.8553466796875	52.20806884765625
Cog2	-6.51348876953125	-134.20046997070312
Agt	-183.786376953125	-249.1685791015625
2310022B05Rik	-33.643310546875	-92.78729248046875
Ttc13	37.575531005859375	25.353790283203125
Arv1	43.316192626953125	-31.4822998046875
Fam89a	21.240875244140625	-94.25325012207031
2810004N23Rik	83.59423828125	9.21307373046875
Gnpat	77.46527099609375	-18.1563720703125
Exoc8	128.0699462890625	-44.63592529296875
Gm505	129.13201904296875	-68.25726318359375
Egln1	-22.21533203125	30.347900390625
Tsnax	80.39849853515625	-96.0059814453125
Disc1	65.724273681640625	-105.26991271972655
BC021891	-10.8873291015625	-117.30984497070312
1810063B05Rik	88.23193359375	231.4173583984375
Gm17296	84.281646728515625	-134.52992248535156
Irf2bp2	-260.92333984375	89.79296875
Tomm20	-38.67327880859375	-165.9141845703125
Rbm34	19.593231201171875	-108.3253173828125
Pard3	84.372314453125	-78.936767578125
Nrp1	24.04150390625	72.168212890625
Itgb1	40.7540283203125	-238.1795654296875
Gm10720	4.009866714477539	305.5484952926636
Alkbh8	-2.883544921875	-67.643035888671875
Cwf19l2	-33.856842041015625	21.4083251953125
Aasdhppt	60.0853271484375	-52.759765625
Kbtbd3	61.73980712890625	-40.8824462890625
Casp1	9.686004638671875	97.42840576171875
Casp4	-29.3878173828125	111.169189453125
Casp12	-46.0902404785156	-40.4737548828125
Dync2h1	22.7955322265625	-105.15875244140625
Dcun1d5	25.91156005859375	-132.92095947265625
Mmp13	-5.3734283447265625	167.66213989257812
Tmem123	-20.80828857421875	62.81634521484375
Birc2	-65.02569580078125	-56.638092041015625
C330006D17Rik	-143.2418212890625	63.4991455078125
Birc3	-35.100341796875	27.651123046875
Yap1	-108.26708984375	183.2564697265625
9230110C19Rik	-39.78338623046875	33.787765502929716
Arhgap42	46.395751953125	58.65576171875
Mtmr2	45.79620361328125	-51.26434326171875
Cep57	33.906494140625	-13.4185791015625
Fam76b	13.4664306640625	-25.4224853515625
Sesn3	10.85693359375	-96.73089599609375
Endod1	27.27783203125	-75.480560302734375
Kdm4d	18.916534423828125	-61.17132568359375
Cwc15	8.7913818359375	-54.541778564453125
Amotl1	-13.43682861328125	-35.73883056640625
Mre11a	-48.7158203125	-89.303863525390625
Med17	21.483154296875	-190.44305419921875
4931406C07Rik	-49.6329345703125	94.79339599609375
Taf1d	-44.89959716796875	52.95025634765625
5830418K08Rik	19.775970458984375	85.32965087890625
BC017612	16.11334228515625	31.8472900390625
Slc36a4	84.33447265625	-42.202545166015625
Chordc1	10.9952392578125	-146.5400390625
Zfp558	3.5378875732421875	183.74813842773438
Mbd3l1	5.516292572021484	195.43350219726562
Olfr24	-4.675098419189453	202.47407913208008
Olfr828	-0.6922454833984375	310.39058685302734
Olfr829	-1.3406486511230469	194.5362548828125
Olfr830	2.855083465576172	258.9950180053711
Olfr835	7.315334320068359	227.29878997802734
Olfr836	-7.711170196533203	261.7333068847656
Olfr843	-2.9021148681640554	230.14458465576172
Olfr844	4.091968536376953	326.77154541015625
Olfr845	1.3074951171875	242.91717529296875
Olfr846	1.8158950805664062	239.3044204711914
Olfr847	-6.243732452392578	174.32614135742188
Olfr849	1.871084213256836	232.9266586303711
Olfr855	-5.412464141845703	273.8443298339844
Olfr58	0.39904022216796875	199.6653060913086
Olfr860	-6.807640075683594	168.16280364990234
Olfr862	-3.9405250549316406	178.14374542236328
Olfr77	5.397909164428711	210.3480224609375
Olfr866	0.7453861236572266	288.4659118652344
Olfr867	1.7543296813964844	162.84527587890625
Olfr870	1.7533645629882741	187.1566162109375
Olfr871	-0.15146255493164062	202.17791748046875
Olfr39	-0.2956218719482422	150.15847778320312
Zfp560	-41.939453125	-18.820343017578125
Zfp26	93.6473388671875	18.100341796875
Zfp426	13.2081298828125	-9.0413818359375
Zfp266	69.937255859375	-111.2410888671875
Ubl5	-58.6842041015625	-75.733551025390625
Fbxl12	-20.908935546875	-59.96435546875
A230050P20Rik	-47.2635498046875	81.5615234375
Angptl6	19.9007568359375	-72.3255615234375
Ppan	-56.2989501953125	-207.4368896484375
Eif3g	36.69195556640625	-39.3724365234375
S1pr2	89.291748046875	-85.2154541015625
Mrpl4	0.23291015625	2.7353515625
Icam1	-19.05181884765625	-88.6292724609375
Fdx1l	40.82928466796875	-120.33023071289062
Raver1	-6.77978515625	-79.215118408203125
Cdc37	30.50006103515625	32.391632080078125
Pde4a	62.309722900390625	-74.42591857910156
Keap1	127.8699951171875	-63.42529296875
